49.08641,55.85253,0
          49.08529,55.85255,0
          49.08466,55.85256,0
          49.08443,55.8526,0
          49.08426,55.85259,0
          49.08423,55.85214,0
          49.08419,55.85163,0
          49.08416,55.85118,0
          49.08413,55.85102,0
          49.08409,55.85076,0
          49.08398,55.84956,0
          49.08389,55.84899,0
          49.08385,55.84878,0
          49.08376,55.84834,0
          49.08374,55.84824,0
          49.08375,55.84792,0
          49.08379,55.84767,0
          49.08379,55.84762,0
          49.0838,55.84759,0
          49.08384,55.84734,0
          49.08391,55.84704,0
          49.08401,55.84675,0
          49.08408,55.84653,0
          49.08412,55.8464,0
          49.0843,55.84588,0
          49.0843,55.84587,0
          49.08468,55.84476,0
          49.08477,55.84448,0
          49.08478,55.84445,0
          49.08494,55.84394,0
          49.08503,55.84361,0
          49.08505,55.8435,0
          49.08506,55.84342,0
          49.08507,55.84335,0
          49.08507,55.84328,0
          49.08507,55.84327,0
          49.08508,55.84323,0
          49.08507,55.84318,0
          49.08506,55.84314,0
          49.08505,55.84311,0
          49.08504,55.84307,0
          49.08501,55.84302,0
          49.08499,55.84299,0
          49.08496,55.84295,0
          49.08491,55.84291,0
          49.08489,55.8429,0
          49.08482,55.84279,0
          49.08473,55.84272,0
          49.08464,55.84266,0
          49.08436,55.84252,0
          49.08409,55.84247,0
          49.08379,55.84241,0
          49.0836,55.84234,0
          49.08347,55.84228,0
          49.0833,55.84219,0
          49.08315,55.8421,0
          49.08302,55.84202,0
          49.08236,55.84148,0
          49.08164,55.8409,0
          49.08161,55.84088,0
          49.08145,55.84075,0
          49.08133,55.84063,0
          49.0812,55.84048,0
          49.08114,55.84037,0
          49.08109,55.84027,0
          49.08107,55.84021,0
          49.08104,55.84008,0
          49.08096,55.83941,0
          49.08094,55.83921,0
          49.08092,55.83893,0
          49.08091,55.83882,0
          49.08068,55.8388,0
          49.07931,55.83876,0
          49.07909,55.83876,0
          49.07764,55.83872,0
          49.07729,55.83871,0
          49.07599,55.83868,0
          49.07523,55.83868,0
          49.07432,55.83866,0
          49.07306,55.83865,0
          49.0712,55.83862,0
          49.07083,55.83861,0
          49.07051,55.83861,0
          49.06937,55.83859,0
          49.06879,55.83858,0
          49.06873,55.83858,0
          49.06861,55.83859,0
          49.06858,55.83859,0
          49.06858,55.83846,0
          49.06798,55.8383,0
          49.0679,55.83832,0
          49.06787,55.83833,0
          49.06785,55.83834,0
          49.0678,55.83834,0
          49.06775,55.83834,0
          49.06771,55.83834,0
          49.06766,55.83833,0
          49.06764,55.83832,0
          49.06761,55.8383,0
          49.0676,55.8383,0
          49.0675,55.83824,0
          49.06742,55.83819,0
          49.06732,55.83816,0
          49.06728,55.83814,0
          49.06717,55.83812,0
          49.06707,55.8381,0
          49.06689,55.83806,0
          49.06664,55.83802,0
          49.06621,55.83796,0
          49.0661,55.83796,0
          49.06596,55.83796,0
          49.06574,55.83796,0
          49.06427,55.83798,0
          49.06359,55.83796,0
          49.06319,55.83796,0
          49.063,55.83784,0
          49.06309,55.83776,0
          49.06247,55.83761,0
          49.06216,55.8375,0
          49.06194,55.8374,0
          49.0618,55.83735,0
          49.06174,55.83734,0
          49.0618,55.83735,0
          49.06193,55.8374,0
          49.06215,55.8374,0
          49.063,55.83736,0
          49.06327,55.83734,0
          49.06395,55.83729,0
          49.06433,55.83727,0
          49.06569,55.83717,0
          49.06575,55.83717,0
          49.06642,55.83736,0
          49.06645,55.83733,0
          49.06649,55.83729,0
          49.06663,55.83721,0
          49.06675,55.83711,0
          49.06691,55.83699,0
          49.06693,55.83697,0
          49.06702,55.83683,0
          49.06841,55.83684,0
          49.06871,55.83683,0
          49.06939,55.83684,0
          49.06977,55.83684,0
          49.06992,55.83684,0
          49.07012,55.83685,0
          49.0702,55.83685,0
          49.07066,55.83686,0
          49.07126,55.83688,0
          49.07314,55.83691,0
          49.07438,55.83693,0
          49.07508,55.83696,0
          49.07533,55.83699,0
          49.07741,55.83704,0
          49.07886,55.83707,0
          49.07942,55.83708,0
          49.08047,55.8371,0
          49.08072,55.8371,0
          49.08082,55.8371,0
          49.081,55.8371,0
          49.08157,55.8371,0
          49.08252,55.83715,0
          49.08272,55.83716,0
          49.08342,55.83715,0
          49.08438,55.83721,0
          49.08466,55.83725,0
          49.08531,55.83735,0
          49.08556,55.8374,0
          49.08673,55.83758,0
          49.08688,55.8376,0
          49.08808,55.83779,0
          49.08833,55.83783,0
          49.08851,55.83786,0
          49.08865,55.83752,0
          49.08893,55.83684,0
          49.08897,55.83675,0
          49.08933,55.83592,0
          49.08938,55.83581,0
          49.08966,55.83513,0
          49.08971,55.83501,0
          49.08975,55.83495,0
          49.08984,55.83485,0
          49.08986,55.8348,0
          49.0899,55.83473,0
          49.09,55.83449,0
          49.09004,55.83438,0
          49.09017,55.83403,0
          49.09029,55.8338,0
          49.0904,55.83358,0
          49.09063,55.83315,0
          49.09074,55.83297,0
          49.09084,55.83274,0
          49.09095,55.83254,0
          49.0911,55.83258,0
          49.09189,55.83235,0
          49.09191,55.83233,0
          49.09192,55.83229,0
          49.09197,55.83214,0
          49.09203,55.83196,0
          49.09204,55.83191,0
          49.09205,55.83188,0
          49.09206,55.83187,0
          49.0921,55.83184,0
          49.09219,55.83179,0
          49.09267,55.83152,0
          49.09271,55.83144,0
          49.09314,55.83147,0
          49.09356,55.8315,0
          49.09425,55.83152,0
          49.09559,55.83151,0
          49.09775,55.83145,0
          49.10025,55.83145,0
          49.10101,55.83145,0
          49.10128,55.83145,0
          49.10184,55.83143,0
          49.10316,55.83141,0
          49.10347,55.8314,0
          49.10413,55.8314,0
          49.10467,55.8314,0
          49.10492,55.8314,0
          49.10508,55.8314,0
          49.10519,55.83139,0
          49.1052,55.83063,0
          49.10562,55.83063,0
          49.10562,55.83009,0
          49.10585,55.83009,0
